column,name,metric,per,component,value
CX,Ridesourcing - Large car - FCEV,ghg,vkm,infrastructure,18.828280107382326
CX,Ridesourcing - Large car - FCEV,ghg,vehicle,total,#N/A
CX,Ridesourcing - Large car - FCEV,ghg,vehicle,manufacturing,13007022.480990069
CX,Ridesourcing - Large car - FCEV,ghg,vehicle,delivery,201791.95229480322
CX,Ridesourcing - Large car - FCEV,ghg,vehicle,use,48119374.71589158
CX,Ridesourcing - Large car - FCEV,ghg,vehicle,services,8569777.581754904
CX,Ridesourcing - Large car - FCEV,ghg,vehicle,infrastructure,#N/A
CY,Ridesourcing - Shared van - ICE,energy,pkm,total,1.3166320187517324
CY,Ridesourcing - Shared van - ICE,energy,pkm,manufacturing,0.08681822499838186
CY,Ridesourcing - Shared van - ICE,energy,pkm,delivery,0.0013816089743007684
CY,Ridesourcing - Shared van - ICE,energy,pkm,use,1.0989311817680822
CY,Ridesourcing - Shared van - ICE,energy,pkm,services,0.11192817592082319
CY,Ridesourcing - Shared van - ICE,energy,pkm,infrastructure,0.017572827090144186
CY,Ridesourcing - Shared van - ICE,energy,vkm,total,3.9370888590321944
CY,Ridesourcing - Shared van - ICE,energy,vkm,manufacturing,0.2596101731797033
CY,Ridesourcing - Shared van - ICE,energy,vkm,delivery,0.004131387679159991
CY,Ridesourcing - Shared van - ICE,energy,vkm,use,3.2861039766328464
CY,Ridesourcing - Shared van - ICE,energy,vkm,services,0.3346957753977899
CY,Ridesourcing - Shared van - ICE,energy,vkm,infrastructure,0.052547546142694614
CY,Ridesourcing - Shared van - ICE,energy,vehicle,total,#N/A
CY,Ridesourcing - Shared van - ICE,energy,vehicle,manufacturing,97123.6324136654
CY,Ridesourcing - Shared van - ICE,energy,vehicle,delivery,1545.6072980288427
CY,Ridesourcing - Shared van - ICE,energy,vehicle,use,1229375.3776692327
CY,Ridesourcing - Shared van - ICE,energy,vehicle,services,125214.1588366811
CY,Ridesourcing - Shared van - ICE,energy,vehicle,infrastructure,#N/A
CY,Ridesourcing - Shared van - ICE,ghg,pkm,total,96.25636240197335
CY,Ridesourcing - Shared van - ICE,ghg,pkm,manufacturing,8.074190852513208
CY,Ridesourcing - Shared van - ICE,ghg,pkm,delivery,0.15855184650597362
CY,Ridesourcing - Shared van - ICE,ghg,pkm,use,74.43759265868864
CY,Ridesourcing - Shared van - ICE,ghg,pkm,services,7.581606659681249
CY,Ridesourcing - Shared van - ICE,ghg,pkm,infrastructure,6.004420384584283
CY,Ridesourcing - Shared van - ICE,ghg,vkm,total,287.8327783514387
CY,Ridesourcing - Shared van - ICE,ghg,vkm,manufacturing,24.14403295559197
CY,Ridesourcing - Shared van - ICE,ghg,vkm,delivery,0.4741132674636544
CY,Ridesourcing - Shared van - ICE,ghg,vkm,use,222.58870555764702
CY,Ridesourcing - Shared van - ICE,ghg,vkm,services,22.67107186235293
CY,Ridesourcing - Shared van - ICE,ghg,vkm,infrastructure,17.954854708383174
CY,Ridesourcing - Shared van - ICE,ghg,vehicle,total,#N/A
CY,Ridesourcing - Shared van - ICE,ghg,vehicle,manufacturing,9032605.128841192
CY,Ridesourcing - Shared van - ICE,ghg,vehicle,delivery,177372.10428848426
CY,Ridesourcing - Shared van - ICE,ghg,vehicle,use,83273407.02111085
CY,Ridesourcing - Shared van - ICE,ghg,vehicle,services,8481550.71511314
CY,Ridesourcing - Shared van - ICE,ghg,vehicle,infrastructure,#N/A
CZ,Ridesourcing - Shared van - HEV,energy,pkm,total,1.0047411196675302
CZ,Ridesourcing - Shared van - HEV,energy,pkm,manufacturing,0.09396059491079269
CZ,Ridesourcing - Shared van - HEV,energy,pkm,delivery,0.0014727835303309158
CZ,Ridesourcing - Shared van - HEV,energy,pkm,use,0.8089692956696304
CZ,Ridesourcing - Shared van - HEV,energy,pkm,services,0.08239502085524013
CZ,Ridesourcing - Shared van - HEV,energy,pkm,infrastructure,0.017943424701536145
CZ,Ridesourcing - Shared van - HEV,energy,vkm,total,3.0044499997842404
CZ,Ridesourcing - Shared van - HEV,energy,vkm,manufacturing,0.2809678073620312
CZ,Ridesourcing - Shared van - HEV,energy,vkm,delivery,0.004404024470352281
CZ,Ridesourcing - Shared van - HEV,energy,vkm,use,2.41903884754347
CZ,Ridesourcing - Shared van - HEV,energy,vkm,services,0.24638358632387194
CZ,Ridesourcing - Shared van - HEV,energy,vkm,infrastructure,0.05365573408451494
CZ,Ridesourcing - Shared van - HEV,energy,vehicle,total,#N/A
CZ,Ridesourcing - Shared van - HEV,energy,vehicle,manufacturing,105113.80855408224
CZ,Ridesourcing - Shared van - HEV,energy,vehicle,delivery,1647.6043621880813
CZ,Ridesourcing - Shared van - HEV,energy,vehicle,use,904994.7347808986
CZ,Ridesourcing - Shared van - HEV,energy,vehicle,services,92175.38965361004
CZ,Ridesourcing - Shared van - HEV,energy,vehicle,infrastructure,#N/A
CZ,Ridesourcing - Shared van - HEV,ghg,pkm,total,75.38384802782092
CZ,Ridesourcing - Shared van - HEV,ghg,pkm,manufacturing,8.706014246370849
CZ,Ridesourcing - Shared van - HEV,ghg,pkm,delivery,0.1690149330100681
CZ,Ridesourcing - Shared van - HEV,ghg,pkm,use,54.796631402848405
CZ,Ridesourcing - Shared van - HEV,ghg,pkm,services,5.581138383623449
CZ,Ridesourcing - Shared van - HEV,ghg,pkm,infrastructure,6.131049061968139
CZ,Ridesourcing - Shared van - HEV,ghg,vkm,total,225.4182672108279
CZ,Ridesourcing - Shared van - HEV,ghg,vkm,manufacturing,26.033357238614656
CZ,Ridesourcing - Shared van - HEV,ghg,vkm,delivery,0.5054007500097766
CZ,Ridesourcing - Shared van - HEV,ghg,vkm,use,163.85687415773572
CZ,Ridesourcing - Shared van - HEV,ghg,vkm,services,16.68912607162123
CZ,Ridesourcing - Shared van - HEV,ghg,vkm,infrastructure,18.333508992846514
CZ,Ridesourcing - Shared van - HEV,ghg,vehicle,total,#N/A
CZ,Ridesourcing - Shared van - HEV,ghg,vehicle,manufacturing,9739426.57164917
CZ,Ridesourcing - Shared van - HEV,ghg,vehicle,delivery,189077.16929706966
CZ,Ridesourcing - Shared van - HEV,ghg,vehicle,use,61301044.63638315
CZ,Ridesourcing - Shared van - HEV,ghg,vehicle,services,6243624.916668654
CZ,Ridesourcing - Shared van - HEV,ghg,vehicle,infrastructure,#N/A
DA,Ridesourcing - Shared van - PHEV,energy,pkm,total,0.9010537680800718
DA,Ridesourcing - Shared van - PHEV,energy,pkm,manufacturing,0.11053067260680519
DA,Ridesourcing - Shared van - PHEV,energy,pkm,delivery,0.0016084887377116823
DA,Ridesourcing - Shared van - PHEV,energy,pkm,use,0.6993981094884201
DA,Ridesourcing - Shared van - PHEV,energy,pkm,services,0.07123499263307982
DA,Ridesourcing - Shared van - PHEV,energy,pkm,infrastructure,0.01828150461405493
DA,Ridesourcing - Shared van - PHEV,energy,vkm,total,2.694396536900536
DA,Ridesourcing - Shared van - PHEV,energy,vkm,manufacturing,0.3305168593075544
DA,Ridesourcing - Shared van - PHEV,energy,vkm,delivery,0.0048098200552097806
DA,Ridesourcing - Shared van - PHEV,energy,vkm,use,2.091391114356807
DA,Ridesourcing - Shared van - PHEV,energy,vkm,services,0.21301205794374883
DA,Ridesourcing - Shared van - PHEV,energy,vkm,infrastructure,0.054666685237216066
DA,Ridesourcing - Shared van - PHEV,energy,vehicle,total,#N/A
DA,Ridesourcing - Shared van - PHEV,energy,vehicle,manufacturing,123650.77052541244
DA,Ridesourcing - Shared van - PHEV,energy,vehicle,delivery,1799.4179091537726
DA,Ridesourcing - Shared van - PHEV,energy,vehicle,use,782417.3426493328
DA,Ridesourcing - Shared van - PHEV,energy,vehicle,services,79690.65526983945
DA,Ridesourcing - Shared van - PHEV,energy,vehicle,infrastructure,#N/A
DA,Ridesourcing - Shared van - PHEV,ghg,pkm,total,66.92955842423164
DA,Ridesourcing - Shared van - PHEV,ghg,pkm,manufacturing,9.210069429677265
DA,Ridesourcing - Shared van - PHEV,ghg,pkm,delivery,0.18458830551337427
DA,Ridesourcing - Shared van - PHEV,ghg,pkm,use,46.54739542709698
DA,Ridesourcing - Shared van - PHEV,ghg,pkm,services,4.740938423130247
DA,Ridesourcing - Shared van - PHEV,ghg,pkm,infrastructure,6.246566838813775
DA,Ridesourcing - Shared van - PHEV,ghg,vkm,total,200.1376353142407
DA,Ridesourcing - Shared van - PHEV,ghg,vkm,manufacturing,27.540619722185873
DA,Ridesourcing - Shared van - PHEV,ghg,vkm,delivery,0.5519693815689993
DA,Ridesourcing - Shared van - PHEV,ghg,vkm,use,139.18940853856438
DA,Ridesourcing - Shared van - PHEV,ghg,vkm,services,14.176699017816741
DA,Ridesourcing - Shared van - PHEV,ghg,vkm,infrastructure,18.678938654104723
DA,Ridesourcing - Shared van - PHEV,ghg,vehicle,total,#N/A
DA,Ridesourcing - Shared van - PHEV,ghg,vehicle,manufacturing,10303313.59353389
DA,Ridesourcing - Shared van - PHEV,ghg,vehicle,delivery,206499.11620372877
DA,Ridesourcing - Shared van - PHEV,ghg,vehicle,use,52072616.358594716
DA,Ridesourcing - Shared van - PHEV,ghg,vehicle,services,5303692.406893906
DA,Ridesourcing - Shared van - PHEV,ghg,vehicle,infrastructure,#N/A
DB,Ridesourcing - Shared van - BEV,energy,pkm,total,0.7714442708380156
DB,Ridesourcing - Shared van - BEV,energy,pkm,manufacturing,0.1622114232131907
DB,Ridesourcing - Shared van - BEV,energy,pkm,delivery,0.0016509232032512955
DB,Ridesourcing - Shared van - BEV,energy,pkm,use,0.5358605683565054
DB,Ridesourcing - Shared van - BEV,energy,pkm,services,0.05457839122149592
DB,Ridesourcing - Shared van - BEV,energy,pkm,infrastructure,0.01714296484357223
DB,Ridesourcing - Shared van - BEV,energy,vkm,total,2.30682878801634
DB,Ridesourcing - Shared van - BEV,energy,vkm,manufacturing,0.48505639999997086
DB,Ridesourcing - Shared van - BEV,energy,vkm,delivery,0.004936710681546963
DB,Ridesourcing - Shared van - BEV,energy,vkm,use,1.602369260069524
DB,Ridesourcing - Shared van - BEV,energy,vkm,services,0.16320427648856264
DB,Ridesourcing - Shared van - BEV,energy,vkm,infrastructure,0.05126214077673554
DB,Ridesourcing - Shared van - BEV,energy,vehicle,total,#N/A
DB,Ridesourcing - Shared van - BEV,energy,vehicle,manufacturing,181466.07629618183
DB,Ridesourcing - Shared van - BEV,energy,vehicle,delivery,1846.8893868627047
DB,Ridesourcing - Shared van - BEV,energy,vehicle,use,599467.7369527547
DB,Ridesourcing - Shared van - BEV,energy,vehicle,services,61056.89913407686
DB,Ridesourcing - Shared van - BEV,energy,vehicle,infrastructure,#N/A
DB,Ridesourcing - Shared van - BEV,ghg,pkm,total,56.13585736464475
DB,Ridesourcing - Shared van - BEV,ghg,pkm,manufacturing,12.366718090653057
DB,Ridesourcing - Shared van - BEV,ghg,pkm,delivery,0.18945803565551148
DB,Ridesourcing - Shared van - BEV,ghg,pkm,use,34.23521907208126
DB,Ridesourcing - Shared van - BEV,ghg,pkm,services,3.486920461045313
DB,Ridesourcing - Shared van - BEV,ghg,pkm,infrastructure,5.85754170520961
DB,Ridesourcing - Shared van - BEV,ghg,vkm,total,167.86152506916804
DB,Ridesourcing - Shared van - BEV,ghg,vkm,manufacturing,36.979860222192386
DB,Ridesourcing - Shared van - BEV,ghg,vkm,delivery,0.5665312029557211
DB,Ridesourcing - Shared van - BEV,ghg,vkm,use,102.3726429826658
DB,Ridesourcing - Shared van - BEV,ghg,vkm,services,10.426843266752996
DB,Ridesourcing - Shared van - BEV,ghg,vkm,infrastructure,17.515647394601125
DB,Ridesourcing - Shared van - BEV,ghg,vehicle,total,#N/A
DB,Ridesourcing - Shared van - BEV,ghg,vehicle,manufacturing,13834659.508673437
DB,Ridesourcing - Shared van - BEV,ghg,vehicle,delivery,211946.88803144693
DB,Ridesourcing - Shared van - BEV,ghg,vehicle,use,38298972.74241785
DB,Ridesourcing - Shared van - BEV,ghg,vehicle,services,3900821.2978388546
DB,Ridesourcing - Shared van - BEV,ghg,vehicle,infrastructure,#N/A
DC,Ridesourcing - Shared van - BEV (two packs),energy,pkm,total,0.8514122349434183
DC,Ridesourcing - Shared van - BEV (two packs),energy,pkm,manufacturing,0.24182215585765302
DC,Ridesourcing - Shared van - BEV (two packs),energy,pkm,delivery,0.002008154664191807
DC,Ridesourcing - Shared van - BEV (two packs),energy,pkm,use,0.5358605683565054
DC,Ridesourcing - Shared van - BEV (two packs),energy,pkm,services,0.05457839122149592
DC,Ridesourcing - Shared van - BEV (two packs),energy,pkm,infrastructure,0.01714296484357223
DC,Ridesourcing - Shared van - BEV (two packs),energy,vkm,total,2.5459548126571208
DC,Ridesourcing - Shared van - BEV (two packs),energy,vkm,manufacturing,0.7231142051345164
DC,Ridesourcing - Shared van - BEV (two packs),energy,vkm,delivery,0.006004930187782355
DC,Ridesourcing - Shared van - BEV (two packs),energy,vkm,use,1.602369260069524
DC,Ridesourcing - Shared van - BEV (two packs),energy,vkm,services,0.16320427648856264
DC,Ridesourcing - Shared van - BEV (two packs),energy,vkm,infrastructure,0.05126214077673554
DC,Ridesourcing - Shared van - BEV (two packs),energy,vehicle,total,#N/A
DC,Ridesourcing - Shared van - BEV (two packs),energy,vehicle,manufacturing,270526.6800310251
DC,Ridesourcing - Shared van - BEV (two packs),energy,vehicle,delivery,2246.524568296437
DC,Ridesourcing - Shared van - BEV (two packs),energy,vehicle,use,599467.7369527547
DC,Ridesourcing - Shared van - BEV (two packs),energy,vehicle,services,61056.89913407686
DC,Ridesourcing - Shared van - BEV (two packs),energy,vehicle,infrastructure,#N/A
DC,Ridesourcing - Shared van - BEV (two packs),ghg,pkm,total,61.998996282869825
DC,Ridesourcing - Shared van - BEV (two packs),ghg,pkm,manufacturing,18.18886153996059
DC,Ridesourcing - Shared van - BEV (two packs),ghg,pkm,delivery,0.2304535045730538
DC,Ridesourcing - Shared van - BEV (two packs),ghg,pkm,use,34.23521907208126
DC,Ridesourcing - Shared van - BEV (two packs),ghg,pkm,services,3.486920461045313
DC,Ridesourcing - Shared van - BEV (two packs),ghg,pkm,infrastructure,5.85754170520961
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vkm,total,185.39390965737448
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vkm,manufacturing,54.38965717646063
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vkm,delivery,0.6891188368939256
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vkm,use,102.3726429826658
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vkm,services,10.426843266752996
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vkm,infrastructure,17.515647394601125
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vehicle,total,#N/A
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vehicle,manufacturing,20347897.025804363
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vehicle,delivery,257808.55882519373
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vehicle,use,38298972.74241785
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vehicle,services,3900821.2978388546
DC,Ridesourcing - Shared van - BEV (two packs),ghg,vehicle,infrastructure,#N/A
DD,Ridesourcing - Shared van - FCEV,energy,pkm,total,0.9196005400143099
DD,Ridesourcing - Shared van - FCEV,energy,pkm,manufacturing,0.15654914475849319
DD,Ridesourcing - Shared van - FCEV,energy,pkm,delivery,0.0015718231079827891
DD,Ridesourcing - Shared van - FCEV,energy,pkm,use,0.6743664335526265
DD,Ridesourcing - Shared van - FCEV,energy,pkm,services,0.0686854700840638
DD,Ridesourcing - Shared van - FCEV,energy,pkm,infrastructure,0.018427668511143597
DD,Ridesourcing - Shared van - FCEV,energy,vkm,total,2.7498564437790947
DD,Ridesourcing - Shared van - FCEV,energy,vkm,manufacturing,0.46812464298417006
DD,Ridesourcing - Shared van - FCEV,energy,vkm,delivery,0.004700179821447362
DD,Ridesourcing - Shared van - FCEV,energy,vkm,use,2.016539575698988
DD,Ridesourcing - Shared van - FCEV,energy,vkm,services,0.2053882901174895
DD,Ridesourcing - Shared van - FCEV,energy,vkm,infrastructure,0.05510375515699981
DD,Ridesourcing - Shared van - FCEV,energy,vehicle,total,#N/A
DD,Ridesourcing - Shared van - FCEV,energy,vehicle,manufacturing,175131.67990339553
DD,Ridesourcing - Shared van - FCEV,energy,vehicle,delivery,1758.4000336550398
DD,Ridesourcing - Shared van - FCEV,energy,vehicle,use,754414.3825297112
DD,Ridesourcing - Shared van - FCEV,energy,vehicle,services,76838.50192432244
DD,Ridesourcing - Shared van - FCEV,energy,vehicle,infrastructure,#N/A
DD,Ridesourcing - Shared van - FCEV,ghg,pkm,total,65.49842149479132
DD,Ridesourcing - Shared van - FCEV,ghg,pkm,manufacturing,11.626898379417703
DD,Ridesourcing - Shared van - FCEV,ghg,pkm,delivery,0.18038060029072794
DD,Ridesourcing - Shared van - FCEV,ghg,pkm,use,43.01361673822574
DD,Ridesourcing - Shared van - FCEV,ghg,pkm,services,4.3810165196341035
DD,Ridesourcing - Shared van - FCEV,ghg,pkm,infrastructure,6.296509257223032
DD,Ridesourcing - Shared van - FCEV,ghg,vkm,total,195.85814554002803
DD,Ridesourcing - Shared van - FCEV,ghg,vkm,manufacturing,34.76759749326481
DD,Ridesourcing - Shared van - FCEV,ghg,vkm,delivery,0.5393871952646754
DD,Ridesourcing - Shared van - FCEV,ghg,vkm,use,128.62244638961806
DD,Ridesourcing - Shared van - FCEV,ghg,vkm,services,13.100434354498136
DD,Ridesourcing - Shared van - FCEV,ghg,vkm,infrastructure,18.828280107382326
DD,Ridesourcing - Shared van - FCEV,ghg,vehicle,total,#N/A
DD,Ridesourcing - Shared van - FCEV,ghg,vehicle,manufacturing,13007022.480990069
DD,Ridesourcing - Shared van - FCEV,ghg,vehicle,delivery,201791.95229480322
DD,Ridesourcing - Shared van - FCEV,ghg,vehicle,use,48119374.71589158
DD,Ridesourcing - Shared van - FCEV,ghg,vehicle,services,4901047.424766734
DD,Ridesourcing - Shared van - FCEV,ghg,vehicle,infrastructure,#N/A
DE,Ridesourcing - Shared minibus - ICE,energy,pkm,total,1.0075003673314775
DE,Ridesourcing - Shared minibus - ICE,energy,pkm,manufacturing,0.07555365090872344
DE,Ridesourcing - Shared minibus - ICE,energy,pkm,delivery,0.0011523625421272217
DE,Ridesourcing - Shared minibus - ICE,energy,pkm,use,0.8352676388722665
DE,Ridesourcing - Shared minibus - ICE,energy,pkm,services,0.08507355581106418
DE,Ridesourcing - Shared minibus - ICE,energy,pkm,infrastructure,0.010453159197296153
DE,Ridesourcing - Shared minibus - ICE,energy,vkm,total,6.7631280795502855
DE,Ridesourcing - Shared minibus - ICE,energy,vkm,manufacturing,0.5071750190292589
DE,Ridesourcing - Shared minibus - ICE,energy,vkm,delivery,0.007735555955304579
DE,Ridesourcing - Shared minibus - ICE,energy,vkm,use,5.606967704993511
DE,Ridesourcing - Shared minibus - ICE,energy,vkm,services,0.5710800440271168
DE,Ridesourcing - Shared minibus - ICE,energy,vkm,infrastructure,0.07016975554509475
DE,Ridesourcing - Shared minibus - ICE,energy,vehicle,total,#N/A
DE,Ridesourcing - Shared minibus - ICE,energy,vehicle,manufacturing,189740.947029431
DE,Ridesourcing - Shared minibus - ICE,energy,vehicle,delivery,2893.9747773223253
DE,Ridesourcing - Shared minibus - ICE,energy,vehicle,use,2097641.489411625
DE,Ridesourcing - Shared minibus - ICE,energy,vehicle,services,213648.67021785068
DE,Ridesourcing - Shared minibus - ICE,energy,vehicle,infrastructure,#N/A
DE,Ridesourcing - Shared minibus - ICE,ghg,pkm,total,72.42177716348593
DE,Ridesourcing - Shared minibus - ICE,ghg,pkm,manufacturing,6.377258655436749
DE,Ridesourcing - Shared minibus - ICE,ghg,pkm,delivery,0.1322437913310876
DE,Ridesourcing - Shared minibus - ICE,ghg,pkm,use,56.57798531417036
DE,Ridesourcing - Shared minibus - ICE,ghg,pkm,services,5.762572578295129
DE,Ridesourcing - Shared minibus - ICE,ghg,pkm,infrastructure,3.5717168242525923
DE,Ridesourcing - Shared minibus - ICE,ghg,vkm,total,486.1514403241473
DE,Ridesourcing - Shared minibus - ICE,ghg,vkm,manufacturing,42.80913286153583
DE,Ridesourcing - Shared minibus - ICE,ghg,vkm,delivery,0.8877234465595056
DE,Ridesourcing - Shared minibus - ICE,ghg,vkm,use,379.7955549893666
DE,Ridesourcing - Shared minibus - ICE,ghg,vkm,services,38.68288060076882
DE,Ridesourcing - Shared minibus - ICE,ghg,vkm,infrastructure,23.976148425916477
DE,Ridesourcing - Shared minibus - ICE,ghg,vehicle,total,#N/A
DE,Ridesourcing - Shared minibus - ICE,ghg,vehicle,manufacturing,16015468.242508112
DE,Ridesourcing - Shared minibus - ICE,ghg,vehicle,delivery,332109.1953086
DE,Ridesourcing - Shared minibus - ICE,ghg,vehicle,use,142086588.6083665
DE,Ridesourcing - Shared minibus - ICE,ghg,vehicle,services,14471782.173074365
DE,Ridesourcing - Shared minibus - ICE,ghg,vehicle,infrastructure,#N/A
DF,Ridesourcing - Shared minibus - HEV,energy,pkm,total,0.7681433405243752
DF,Ridesourcing - Shared minibus - HEV,energy,pkm,manufacturing,0.07892380628114049
DF,Ridesourcing - Shared minibus - HEV,energy,pkm,delivery,0.0011836167010325547
DF,Ridesourcing - Shared minibus - HEV,energy,pkm,use,0.6148755124292516
DF,Ridesourcing - Shared minibus - HEV,energy,pkm,services,0.06262620959927562
DF,Ridesourcing - Shared minibus - HEV,energy,pkm,infrastructure,0.010534195513674875
DF,Ridesourcing - Shared minibus - HEV,energy,vkm,total,5.156377073270819
DF,Ridesourcing - Shared minibus - HEV,energy,vkm,manufacturing,0.5297981298197901
DF,Ridesourcing - Shared minibus - HEV,energy,vkm,delivery,0.007945358240791825
DF,Ridesourcing - Shared minibus - HEV,energy,vkm,use,4.127523898132695
DF,Ridesourcing - Shared minibus - HEV,energy,vkm,services,0.42039595258758927
DF,Ridesourcing - Shared minibus - HEV,energy,vkm,infrastructure,0.07071373448995198
DF,Ridesourcing - Shared minibus - HEV,energy,vehicle,total,#N/A
DF,Ridesourcing - Shared minibus - HEV,energy,vehicle,manufacturing,198204.55486714173
DF,Ridesourcing - Shared minibus - HEV,energy,vehicle,delivery,2972.4646138554467
DF,Ridesourcing - Shared minibus - HEV,energy,vehicle,use,1544161.805952682
DF,Ridesourcing - Shared minibus - HEV,energy,vehicle,services,157275.73949518055
DF,Ridesourcing - Shared minibus - HEV,energy,vehicle,infrastructure,#N/A
DF,Ridesourcing - Shared minibus - HEV,ghg,pkm,total,55.93050645892032
DF,Ridesourcing - Shared minibus - HEV,ghg,pkm,manufacturing,6.303772870176698
DF,Ridesourcing - Shared minibus - HEV,ghg,pkm,delivery,0.13583048242647483
DF,Ridesourcing - Shared minibus - HEV,ghg,pkm,use,41.64942599624071
DF,Ridesourcing - Shared minibus - HEV,ghg,pkm,services,4.242071166283776
DF,Ridesourcing - Shared minibus - HEV,ghg,pkm,infrastructure,3.5994059437926644
DF,Ridesourcing - Shared minibus - HEV,ghg,vkm,total,375.44917203125914
DF,Ridesourcing - Shared minibus - HEV,ghg,vkm,manufacturing,42.31583896919074
DF,Ridesourcing - Shared minibus - HEV,ghg,vkm,delivery,0.9118001139696977
DF,Ridesourcing - Shared minibus - HEV,ghg,vkm,use,279.58342407199495
DF,Ridesourcing - Shared minibus - HEV,ghg,vkm,services,28.4760894888143
DF,Ridesourcing - Shared minibus - HEV,ghg,vkm,infrastructure,24.162019387289412
DF,Ridesourcing - Shared minibus - HEV,ghg,vehicle,total,#N/A
DF,Ridesourcing - Shared minibus - HEV,ghg,vehicle,manufacturing,15830920.410328723
DF,Ridesourcing - Shared minibus - HEV,ghg,vehicle,delivery,341116.5980873614
DF,Ridesourcing - Shared minibus - HEV,ghg,vehicle,use,104595892.27932967
DF,Ridesourcing - Shared minibus - HEV,ghg,vehicle,services,10653285.32474654
DF,Ridesourcing - Shared minibus - HEV,ghg,vehicle,infrastructure,#N/A
DH,Ridesourcing - Shared minibus - BEV,energy,pkm,total,0.6811995486222961
DH,Ridesourcing - Shared minibus - BEV,energy,pkm,manufacturing,0.15844060838136562
DH,Ridesourcing - Shared minibus - BEV,energy,pkm,delivery,0.0015381655847528822
DH,Ridesourcing - Shared minibus - BEV,energy,pkm,use,0.5115350525991502
DH,Ridesourcing - Shared minibus - BEV,energy,pkm,services,0
DH,Ridesourcing - Shared minibus - BEV,energy,pkm,infrastructure,0.009685722057027448
DH,Ridesourcing - Shared minibus - BEV,energy,vkm,total,5.03848484263309
DH,Ridesourcing - Shared minibus - BEV,energy,vkm,manufacturing,1.1719041878427736
DH,Ridesourcing - Shared minibus - BEV,energy,vkm,delivery,0.011377024544293124
DH,Ridesourcing - Shared minibus - BEV,energy,vkm,use,3.783563295379406
DH,Ridesourcing - Shared minibus - BEV,energy,vkm,services,0
DH,Ridesourcing - Shared minibus - BEV,energy,vkm,infrastructure,0.07164033486661721
DH,Ridesourcing - Shared minibus - BEV,energy,vehicle,total,#N/A
DH,Ridesourcing - Shared minibus - BEV,energy,vehicle,manufacturing,397898.3241791757
DH,Ridesourcing - Shared minibus - BEV,energy,vehicle,delivery,3862.857601569496
DH,Ridesourcing - Shared minibus - BEV,energy,vehicle,use,1284638.7189967823
DH,Ridesourcing - Shared minibus - BEV,energy,vehicle,services,0
DH,Ridesourcing - Shared minibus - BEV,energy,vehicle,infrastructure,#N/A
DH,Ridesourcing - Shared minibus - BEV,ghg,pkm,total,48.13116861481835
DH,Ridesourcing - Shared minibus - BEV,ghg,pkm,manufacturing,11.964054286275404
DH,Ridesourcing - Shared minibus - BEV,ghg,pkm,delivery,0.1765181018876467
DH,Ridesourcing - Shared minibus - BEV,ghg,pkm,use,32.68110329985976
DH,Ridesourcing - Shared minibus - BEV,ghg,pkm,services,0
DH,Ridesourcing - Shared minibus - BEV,ghg,pkm,infrastructure,3.30949292679554
DH,Ridesourcing - Shared minibus - BEV,ghg,vkm,total,356.00165034525435
DH,Ridesourcing - Shared minibus - BEV,ghg,vkm,manufacturing,88.49199371865973
DH,Ridesourcing - Shared minibus - BEV,ghg,vkm,delivery,1.305614166377563
DH,Ridesourcing - Shared minibus - BEV,ghg,vkm,use,241.72541504159196
DH,Ridesourcing - Shared minibus - BEV,ghg,vkm,services,0
DH,Ridesourcing - Shared minibus - BEV,ghg,vkm,infrastructure,24.478627418625056
DH,Ridesourcing - Shared minibus - BEV,ghg,vehicle,total,#N/A
DH,Ridesourcing - Shared minibus - BEV,ghg,vehicle,manufacturing,30045814.64014091
DH,Ridesourcing - Shared minibus - BEV,ghg,vehicle,delivery,443297.06661644066
DH,Ridesourcing - Shared minibus - BEV,ghg,vehicle,use,82073379.84994833
DH,Ridesourcing - Shared minibus - BEV,ghg,vehicle,services,0
DH,Ridesourcing - Shared minibus - BEV,ghg,vehicle,infrastructure,#N/A
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,pkm,total,0.7575328924941385
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,pkm,manufacturing,0.23443295465176087
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,pkm,delivery,0.0018791631861999577
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,pkm,use,0.5115350525991502
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,pkm,services,0
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,pkm,infrastructure,0.009685722057027448
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vkm,total,5.603083566844853
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vkm,manufacturing,1.7339807271092584
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vkm,delivery,0.013899209489571131
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vkm,use,3.783563295379406
